gameid,team,opp,pts,opp_pts,win,fgm,fga,tpm,tpa,ftm,fta,oreb,dreb,tov,stl,blk,ast
2667514,TIN,GRI,92,87,1,29,79,12,44,22,28,13,39,10,9,2,26
2667514,GRI,TIN,87,92,0,32,81,12,39,11,18,12,38,12,4,4,28
2667508,ÍA,KEF,97,96,1,36,73,12,25,13,18,7,33,9,3,3,20
2667508,KEF,ÍA,96,97,0,34,72,9,32,19,23,6,31,8,5,1,27
2667509,GRI,ÍR,100,95,1,37,68,15,35,11,18,7,29,9,4,1,22
2667509,ÍR,GRI,95,100,0,36,70,12,35,11,17,7,28,8,5,0,26
2667510,ÞÓR,TIN,95,98,0,37,78,13,41,8,16,13,25,7,8,2,28
2667510,TIN,ÞÓR,98,95,1,36,73,10,34,16,19,12,30,11,4,2,16
2667511,ÁRM,STJ,88,90,0,27,64,10,33,24,31,6,28,13,9,4,13
2667511,STJ,ÁRM,90,88,1,36,74,5,23,13,14,10,31,17,11,3,18
2667512,NJA,KR,92,105,0,33,77,11,41,15,19,10,28,6,5,2,21
2667512,KR,NJA,105,92,1,36,72,20,39,13,15,8,33,11,2,0,27
2667513,STJ,ÞÓR,127,68,1,44,83,10,36,29,38,16,40,11,21,5,47
2667513,ÞÓR,STJ,68,127,0,28,77,7,34,5,12,13,25,27,7,2,17
2667515,ÍR,ÍA,86,83,1,29,72,11,30,17,19,14,26,12,7,3,15
2667515,ÍA,ÍR,83,86,0,31,69,9,25,12,17,13,30,15,8,4,13
2667516,KEF,ÁLF,101,90,1,37,73,12,28,15,21,12,24,9,12,3,22
2667516,ÁLF,KEF,90,101,0,34,69,8,26,14,21,13,28,14,9,4,10
2667517,VAL,KR,92,90,1,37,83,7,31,11,11,12,35,11,8,4,21
2667517,KR,VAL,90,92,0,36,79,9,33,9,16,11,33,14,8,2,25
2667518,ÁRM,NJA,87,104,0,30,71,15,39,12,15,8,26,8,5,5,18
2667518,NJA,ÁRM,104,87,1,36,72,14,32,18,20,11,34,10,4,1,22
2667519,KR,KEF,107,105,1,41,72,12,29,13,17,10,28,12,5,3,26
2667519,KEF,KR,105,107,0,38,79,12,27,17,19,14,23,7,5,0,22
